controller,condition,rollout,success,time_to_success_s,reached_top,mean_ang_err,rms_ang_err,final_ang_err,held_fraction,post_reach_max_dev,control_tv,control_jerk,control_effort,infer_mean_ms,infer_p95_ms,steps_per_s
hybrid,noise_0.01,103,1,3.95,1,0.40733807160249197,1.1339233273460527,0.0006272922087421584,0.963855421686747,0.2922294270339889,0.016621290624556216,0.026657313740156233,0.02179811395293695,29.308433144988157,225.1273348998438,34.119872428970275
hybrid,noise_0.01,104,1,4.15,1,0.5552138880642646,1.3045691229924874,0.0006555368288795327,0.9811320754716981,0.25184310869643456,0.018783293745699054,0.03184561924557156,0.02306190993941036,45.879411344981236,231.27281610013597,21.7962691910037
hybrid,noise_0.01,105,1,4.0,1,0.3922291927870593,1.0367998573873758,0.0006434614319312138,0.9636363636363636,0.28636797650327184,0.015590125590034103,0.0257694000084283,0.020426648184660043,34.535123804980685,236.09601659945824,28.956027655988283
hybrid,noise_0.01,106,1,4.2,1,0.449126348386395,1.1282614656102163,0.0006882232233056173,0.9627329192546584,0.28935764314164736,0.02015017429540736,0.03511639466733369,0.022115768407316834,37.933920874984324,239.87110039988693,26.36163035441596
hybrid,noise_0.01,107,1,8.6,1,1.9608776545165556,2.7194298261521093,0.008084052588454793,0.9178082191780822,0.28925226148818073,0.02788197240579928,0.0458512896740829,0.05842400595181041,135.53702688999692,241.96855670024888,7.378057663988816
hybrid,noise_0.01,108,1,3.8000000000000003,1,0.4160727354604532,1.1485081806382884,0.0005917593637075891,0.9532163742690059,0.2577236632000566,0.016960444544247694,0.028052892577236647,0.02176644903524338,32.325058764981804,229.76838110012068,30.935751958580017
hybrid,noise_0.01,109,1,3.7,1,0.3929108990810514,1.0684373233997688,0.0005720049863344956,0.9705882352941176,0.2467230385689998,0.015362172815580628,0.024790300903642228,0.020097231744673545,32.65678096999636,225.4969114499545,30.62151168294134
hybrid,noise_0.01,110,1,5.0,1,1.0029342255940303,1.9173533527922402,0.0015386972583826708,0.9928571428571429,0.16522226569392373,0.017677306398391792,0.030579602704054878,0.03238200525335562,67.78869583497908,233.764532199757,14.751722063429908
hybrid,noise_0.01,111,1,4.3500000000000005,1,0.46091785114983486,1.137389868679124,0.0007223050663429209,0.9047619047619048,0.8926078813417506,0.019015054673880018,0.03139861048200659,0.024160216256335357,45.263816115002555,234.49969195021367,22.092701982070686
hybrid,noise_0.01,112,1,3.5500000000000003,1,0.35773247449931056,1.031005293605089,0.0003499263452776402,0.9940828402366864,0.16470961802813555,0.01402154338774179,0.0227688498215361,0.019210768347741946,35.36864783501642,242.39447620025203,28.273628233250093
hybrid,noise_0.01,113,1,4.05,1,0.35628978173040765,0.9556351867404566,0.0006449518261879339,0.9634146341463414,0.2824565668103003,0.015409815751288122,0.02638004373802147,0.019858103057399247,30.991476479975972,237.386463699704,32.26693638317342
hybrid,noise_0.01,114,1,4.0,1,0.4010330449382223,1.0609305108468214,0.0006330845419948216,0.9636363636363636,0.2874307181662288,0.01340136520261154,0.02222578828549507,0.021270977281515988,36.19239200500033,242.95533185018022,27.63011629244733
hybrid,noise_0.01,115,1,4.3500000000000005,1,0.4208326668310685,1.0369065188235635,0.0007193718847531283,0.9620253164556962,0.28203328151051554,0.01649801388591644,0.028055343573134137,0.02234200313706915,38.61232657497567,245.89795639931253,25.898465301184203
hybrid,noise_0.01,116,1,4.2,1,0.3903177660002858,0.9955448729910857,0.0006849791583728004,0.9011627906976745,0.9731287559047743,0.01752441678197852,0.02903610567764426,0.02158673633999971,41.73088403996644,242.88174940033966,23.9630677136454
hybrid,noise_0.01,117,1,4.25,1,0.4001501740692161,1.0261371013167102,0.000700092130158958,0.9625,0.29194605910986704,0.016098145089356426,0.027375496215105537,0.022706988180582463,33.908002420025696,237.42141899979288,29.491563307469004
hybrid,noise_0.01,118,1,3.95,1,0.42135558889151675,1.1051183096758332,0.0006337088466783047,0.9523809523809523,0.29107119192705877,0.017141934434910733,0.029797485876927755,0.02215160356517148,36.61328080500425,238.0848141495333,27.31249366386531
hybrid,noise_0.01,119,1,4.0,1,0.40160578357398224,1.0484602945564871,0.0006382076242094747,0.9636363636363636,0.2979037165933258,0.018538942829223446,0.03182615618728001,0.021118685762271758,34.23428491999857,236.0140713999498,29.210483067979375
hybrid,noise_0.01,120,1,3.85,1,0.41594764452087035,1.0880152187355154,0.0006005382331640607,0.9818181818181818,0.19415796007805763,0.018620080545057715,0.030229708694018982,0.02244417948643569,41.36648575502022,240.76134550036832,24.174158905404248
hybrid,noise_0.01,121,1,6.1000000000000005,1,1.1095075538031574,2.017505265205167,0.0013102789859300134,0.9512195121951219,0.2991726766979941,0.020051728684030688,0.032727878377027696,0.03604928894985413,76.58967918500821,233.7642479503301,13.056589486220771
hybrid,noise_0.01,122,1,6.4,1,1.3395456460203883,2.2703791238812334,0.0014747033072147974,0.9024390243902439,0.31818866228003895,0.020882117218926233,0.033556362410291155,0.0372978517415827,87.42191000504135,237.56969579972048,11.438780048872566
hybrid,noise_0.01,123,1,3.9000000000000004,1,0.4081002486540904,1.1266680965423168,0.0006172981501400665,0.9583333333333334,0.2916351176453187,0.013515385806181111,0.02191626797251685,0.02053567198672901,32.37990750498284,226.8028899498404,30.883349492153837
hybrid,noise_0.01,124,1,4.0,1,0.41247683696439985,1.1313611707891806,0.0006390899705839504,0.9636363636363636,0.29096870570003297,0.01623318914548736,0.026929743015442726,0.02181396516279179,29.924673374998747,225.93921435022816,33.417240264198604
hybrid,noise_0.01,125,1,3.85,1,0.34834499542101255,0.9430085388663759,0.0006024930319991518,0.9700598802395209,0.2827496018597313,0.014609432024410568,0.024662575607714225,0.01928279348466593,35.198464884988425,239.09577654994789,28.41032991829379
hybrid,noise_0.01,126,1,3.8000000000000003,1,0.41345438322348893,1.1296036427625613,0.0005871166091295122,0.9760479041916168,0.2737462974589939,0.014948628823915861,0.025066481417574706,0.021020579993021205,34.02501084997766,236.05000559969085,29.39014492630666
hybrid,noise_0.01,127,1,4.7,1,0.6032124842031602,1.4330739703404876,0.0008245193410103102,0.8787878787878788,0.9014631620766593,0.020118827018113638,0.03304110326911804,0.026115127765957064,52.47581040501245,235.83981890010358,19.056399363476636
hybrid,noise_0.01,128,1,3.95,1,0.3836340411457691,1.0307052765481777,0.0006248365983744896,0.963855421686747,0.293487431650862,0.016613743891617266,0.027604930690425758,0.02134305060006463,32.60524185000122,230.98567685055966,30.669915119797295
hybrid,noise_0.01,129,1,7.300000000000001,1,1.5747082608979894,2.3642262680641997,0.0019719145041082074,0.9789473684210527,0.2691065162228172,0.020926157828337854,0.033624402109006225,0.04786253527065956,117.59931799998412,240.89797464976073,8.50345067477462
hybrid,noise_0.01,130,1,3.5500000000000003,1,0.37763508189124695,1.0432100839791474,0.0004903411857906548,0.9824561403508771,0.3558372139698047,0.015742714673425327,0.02575207616302224,0.01896003493199295,35.01147027501702,232.96126095015097,28.562068149236385
hybrid,noise_0.01,131,1,4.1000000000000005,1,0.36172260403433953,0.9564430512538857,0.000658823326824609,0.9631901840490797,0.2852795726228652,0.01493625339000765,0.025416610308278905,0.021327889340940293,28.97995113497018,223.54947159988114,34.50661442949424
hybrid,noise_0.01,132,1,4.05,1,0.38676562715681895,1.0459115008061393,0.000644667820175493,0.9634146341463414,0.2813232553338967,0.014773285989442095,0.024170247561740993,0.02091962245449635,28.002969374992972,225.21245065031508,35.71049864779745
hybrid,noise_0.01,133,1,3.85,1,0.41388781179372913,1.1081196447163104,0.00046385459383784243,0.9642857142857143,0.48399052020559585,0.01579384385995442,0.026045441437144642,0.020880407675063505,38.14241046501138,230.2119972495802,26.217535488936008
hybrid,noise_0.01,134,1,4.1000000000000005,1,0.5212396258609396,1.2441895568279053,0.0006554685928500392,0.98125,0.26435285178493206,0.017240434531303857,0.02886453316500137,0.02297874347388951,45.87617355497969,242.3243976004869,21.79780750026075
hybrid,noise_0.01,135,1,5.4,1,0.9465358487976248,1.9163062749392104,0.0010421059234090979,0.9562043795620438,0.28493890984634396,0.019783457423154283,0.03285191578149772,0.030494542574639003,62.30676461500934,239.22480570031433,16.049621677179907
hybrid,noise_0.01,136,1,5.050000000000001,1,0.9047163153779404,1.8262770515164852,0.0009188629972509243,0.9583333333333334,0.29493008615674343,0.02143576199566073,0.03564916323431914,0.027642181482352188,61.20333246505652,239.8667400505019,16.338979590219875
hybrid,noise_0.01,137,1,9.1,1,2.6924117761519657,3.3747234603035134,0.011497519605234485,0.95,0.27819501527186574,0.03228735783286339,0.052583478202054244,0.06030464011060291,153.50744061497608,238.40959194949392,6.514342210343911
hybrid,noise_0.01,138,1,3.8000000000000003,1,0.4240003722364066,1.1687123632634266,0.0005880584418450852,0.9532163742690059,0.2965596206646346,0.018274377941796465,0.03000111109189771,0.021904549550169784,32.199584545055586,229.0600517502753,31.05630131968753
hybrid,noise_0.01,139,1,3.95,1,0.39869554664678136,1.054428976539522,0.0006248922175620342,0.9696969696969697,0.2800784964108556,0.018424032004815117,0.03176911712843931,0.022002961176888367,33.4551505099671,223.30885230039712,29.89076374658891
hybrid,noise_0.01,140,1,4.4,1,0.47069302954156284,1.153426160576349,0.0007309096792952774,0.893491124260355,0.980819963002308,0.018617824204310133,0.030702133818894462,0.02343517053473007,43.861046394977166,227.44866240072952,22.799273665174503
hybrid,noise_0.01,141,1,4.05,1,0.3819087109572535,1.0273470273582574,0.0006446723259517118,0.9575757575757575,0.29785339314575454,0.017288092173100237,0.028398886715287782,0.021655335406386263,32.080265569952644,226.34658514989496,31.171811773797486
hybrid,noise_0.01,142,1,4.05,1,0.5296178654431734,1.382871850340353,0.0006501519148045531,0.9461077844311377,0.2949401632215398,0.016771236983184303,0.027536815909328643,0.021292005096224375,37.323474025001815,235.43086634990684,26.792789956533298
hybrid,noise_0.01,143,0,,0,3.932060603578728,3.9951054289901538,4.127661583911097,0.0,6.022072826760082,0.009700075784071007,0.01400824628695093,0.08623502580448986,227.40060149501915,243.7416006497642,4.397525747186308
hybrid,noise_0.01,144,1,3.95,1,0.4361908943878401,1.1625299571201402,0.00047652727038713925,0.935672514619883,1.1275671572331594,0.015700915769582772,0.02338019341718405,0.0216780222343847,42.36071241998161,229.90978964985516,23.606779557567084
hybrid,noise_0.01,145,1,4.05,1,0.4154303108652496,1.0906455014359107,0.0006515341820231945,0.9634146341463414,0.2905625238493599,0.01625044039373358,0.02796030239176806,0.022151028267958492,33.36038232500414,223.29535685034898,29.97567564597376
hybrid,noise_0.01,146,1,3.85,1,0.42321606486071944,1.1235053502497467,0.0006050049763797194,0.9642857142857143,0.294123963204981,0.015955567979592605,0.026841219917577173,0.02112579115966471,34.11980675000905,228.54127414998402,29.308489562290234
hybrid,noise_0.01,147,1,4.65,1,0.6999105486244317,1.5311916895613884,0.0008026281760764142,0.9733333333333334,0.2925095964990314,0.02455926441868419,0.04234529993247206,0.025960347104859012,52.49134222996872,226.303221100261,19.05076070676419
hybrid,noise_0.01,148,1,3.95,1,0.38648429717475336,1.0310884470318353,0.000623941392429872,0.963855421686747,0.2896803484541186,0.015002963057720017,0.02452697123115733,0.020568849772832576,31.23642927000219,224.03414649998012,32.013902464848854
hybrid,noise_0.01,149,1,4.3500000000000005,1,0.590003321468772,1.4195917410092618,0.0007318157744539367,0.9440993788819876,0.2780442334418134,0.014069901282108672,0.023029904059444502,0.025324607145602272,43.93878974995005,233.7250800994752,22.758933636790413
hybrid,noise_0.01,150,1,3.6500000000000004,1,0.4133115536336129,1.140282138180596,0.0005562712830947004,0.9764705882352941,0.29623559841539393,0.0140552890902157,0.02302574336928784,0.020368678243696543,35.174743619991204,228.961678799169,28.429489374633572
hybrid,noise_0.01,151,1,4.0,1,0.38210130450751173,1.0104154771346696,0.0006377317451631281,0.9636363636363636,0.2886032976399071,0.01745320307002543,0.028895576349164762,0.022149136763702924,32.39498510002704,230.6233927998619,30.868975457536642
hybrid,noise_0.01,152,1,4.0,1,0.38887576062692425,1.0362251420581186,0.0006338367466940164,0.9578313253012049,0.29749867741479585,0.015826660954132047,0.02605542104172804,0.021126498916048717,31.06354650497451,226.07179319984422,32.19207439304653
hybrid,noise_0.01,153,1,6.2,1,1.3196185466370358,2.286878589173422,0.0013457834964881732,0.9504132231404959,0.29226524135375875,0.01979762783021629,0.03165884529009971,0.039839771487655676,87.35353089494765,238.49643394933076,11.447734164319144
hybrid,noise_0.01,154,1,3.9000000000000004,1,0.3886405130722285,1.0216538125194032,0.0003413631091265801,0.9877300613496932,0.24563249649782337,0.016177486875901637,0.026604974517363097,0.021508623586244186,42.241787070047394,236.7965641002683,23.673240867905307
hybrid,noise_0.01,155,1,4.55,1,0.6157754223081857,1.461545681163673,0.0007812618784463598,0.961038961038961,0.28783682324117166,0.016154078732285405,0.027001711785142785,0.025266991614028192,43.37082763496255,232.14938464989245,23.056972959258665
hybrid,noise_0.01,156,0,,0,4.051460931064119,4.0737351824339685,4.112503928885991,0.0,5.930811597272282,0.008524185879595915,0.013484125674674005,0.08417859835550189,225.11553211503724,235.52616729934925,4.442163499802341
hybrid,noise_0.01,157,1,3.6500000000000004,1,0.4104888255642322,1.1360498020728114,0.0005737011225693367,0.9651162790697675,0.2894118000427093,0.015778138288575837,0.02497823675303462,0.020191180320830327,32.995291459997134,235.58587054994854,30.307354648234615
hybrid,noise_0.01,158,1,4.3500000000000005,1,0.4523971776059847,1.1124933866199456,0.0007318135671023019,0.9620253164556962,0.297424955379781,0.018417400885728585,0.031216993499180924,0.022702358576190625,37.35281401501197,227.9439534498124,26.771744682960254
hybrid,noise_0.01,159,1,3.9000000000000004,1,0.37811310594207015,0.9989527321050259,0.0006168568845790423,0.9698795180722891,0.2811470014116195,0.017011317703468982,0.02823310382021792,0.01992635800305504,32.67489958999704,225.96447189980609,30.604531690929385
hybrid,noise_0.01,160,1,3.85,1,0.4210520346715688,1.1345522605306066,0.0006012060482015302,0.9700598802395209,0.2807268646857879,0.017514169875055465,0.027976266648813388,0.021511031052115655,30.723574819990063,228.21997179985374,32.54829575851823
hybrid,noise_0.01,161,1,4.1000000000000005,1,0.4412182273811777,1.1504734593421029,0.0006622074469850858,0.9631901840490797,0.29084106363084405,0.017834608784122588,0.029789656438316204,0.022218730439488237,33.751561929984746,225.5127607002123,29.628258451399375
hybrid,noise_0.01,162,1,4.05,1,0.4467393223140992,1.1890849339787797,0.0006503640656874809,0.9634146341463414,0.2916341531548241,0.016690267331243694,0.027028022356964193,0.02212578683187684,31.739055405037107,227.8268523499719,31.506923795888905
hybrid,noise_0.01,163,1,4.95,1,0.8316171241789916,1.757352605063854,0.0008912972198709124,0.9523809523809523,0.2949331906171029,0.020003940808008144,0.03359948141966606,0.028894225219823957,54.560386615016796,236.47844044990046,18.328315872394633
hybrid,noise_0.01,164,0,,0,3.698554484593192,3.9603855189168615,2.759960753803408,0.0,6.084406195944661,0.03571663465556787,0.05207919596572115,0.08216679098084569,225.4792632100225,242.1404604494455,4.434997639089102
hybrid,noise_0.01,165,1,5.2,1,0.777125467724986,1.5479013711478382,0.0013958567886731999,0.9782608695652174,0.29689868980110745,0.019162430541364604,0.030390318817212082,0.031389953832730806,69.88894801501374,234.0773918503146,14.308413968188178
hybrid,noise_0.01,166,1,4.05,1,0.45448173185322005,1.1796668260152938,0.0006447017533697475,0.9575757575757575,0.29267040992115767,0.017585095148090802,0.029735121251002954,0.022152522858238252,34.056894634991295,227.95604714974615,29.36263011403757
hybrid,noise_0.01,167,1,3.6500000000000004,1,0.40814694037331445,1.1329615871364584,0.0004575505870526575,0.9880952380952381,0.23438219185247755,0.01588974406846048,0.026320906571961823,0.01994721016267751,33.37334332999944,223.21510089955154,29.964034172779318
hybrid,noise_0.01,168,1,4.15,1,0.5222825502440458,1.3768177948456395,0.0006753692940949963,0.9629629629629629,0.2902409650050801,0.016432724718846343,0.02826125378550698,0.022473275303076964,34.717538695003896,224.68399364970537,28.803885228877334
hybrid,noise_0.01,169,1,4.45,1,0.5984694748969468,1.3578256515147782,0.0007392165043100807,0.967741935483871,0.29817193477507953,0.020546621341454446,0.03518924199295192,0.02448779712899629,48.90489777001221,231.04958319972866,20.447849716458986
hybrid,noise_0.01,170,1,4.3,1,0.3652583283068664,0.9286601834284105,0.0007094422937426348,0.9622641509433962,0.28687596958654504,0.01869758566598338,0.03258425336103495,0.021674260767112766,34.47009241002888,227.3360162501831,29.010656197401303
hybrid,noise_0.01,171,1,4.1000000000000005,1,0.43887101758150443,1.1560530760844396,0.0006589209918680394,0.9631901840490797,0.2832050937622794,0.015111995537379977,0.02395389192477273,0.021941447301263305,34.75462327001878,229.91097065014398,28.77315032969021
hybrid,noise_0.01,172,0,,1,2.6754301243883756,3.2407969137334547,0.046628994451018535,0.8461538461538461,0.29203371530625866,0.029712866297500015,0.046903477383551585,0.06817719127944814,173.30211541001063,239.1934724999828,5.770270014501138
hybrid,noise_0.01,173,1,4.5,1,0.599550869028704,1.4129451968878513,0.0005679233474284561,0.9254658385093167,1.0572145494218974,0.016759362661851154,0.027132371496483298,0.025539831326274756,54.128402944925256,233.85417790018437,18.474589043713024
hybrid,noise_0.01,174,1,4.95,1,0.9693922496528932,1.9271380370848887,0.0009026054975956211,0.9790209790209791,0.24093417495067726,0.023738038908741012,0.0413560861665315,0.032593248924915594,62.9537065949944,229.91972985009852,15.88468819530179
hybrid,noise_0.01,175,1,5.5,1,1.0127379648616663,1.9276143819193368,0.00087612641480872,0.9555555555555556,0.4641073558866191,0.023226210799827344,0.03666536843597737,0.030915488877689908,75.44599204995393,227.62682044967727,13.254514558412659
hybrid,noise_0.01,176,1,3.9000000000000004,1,0.45412695105877426,1.2014834238065406,0.00061640895714965,0.9583333333333334,0.28679345716099114,0.01789477239595015,0.029957617929498657,0.021879454709623998,35.5605896400175,228.27462089981054,28.121018524244807
hybrid,noise_0.01,177,1,4.1000000000000005,1,0.3530912173487372,0.923931468760279,0.0006646758720665558,0.9631901840490797,0.29381057126537913,0.01583871214555972,0.02658869076069997,0.02167135062484113,29.867750654989322,227.06089195057757,33.48092769192021
hybrid,noise_0.01,178,1,4.1000000000000005,1,0.4211154959572221,1.108501934783731,0.000663499345525742,0.9631901840490797,0.2858831321276978,0.01573908395372743,0.027041038942238856,0.02171088119580479,34.594140290014366,240.05109395011453,28.906629608848846
hybrid,noise_0.01,179,0,,0,4.128052593098708,4.132375219135653,4.167741988831192,0.0,4.541459370918007,0.0009684418538706985,0.0013610675667572504,0.084839953687042,225.96289528498346,243.11104109979163,4.425505341214557
hybrid,noise_0.01,180,1,5.65,1,0.9081249789853522,1.7265036459209309,0.0011304922510560812,0.9473684210526315,0.29405668481615965,0.01812336542057272,0.02920287120188722,0.031935652252321464,71.8293500299933,232.18621765008717,13.921885685759886
hybrid,noise_0.01,181,1,3.8000000000000003,1,0.3974970103083318,1.0686007576799086,0.0006022232580725762,0.9588235294117647,0.2801436290943582,0.016224904970536858,0.02655636133324369,0.022083215845883224,33.75314053999318,225.98549860017556,29.626872759147467
hybrid,noise_0.01,182,1,3.7,1,0.4197044664611472,1.1603381325703992,0.0005757408125381281,0.9821428571428571,0.27412019145089994,0.015393234191946123,0.0243984484565883,0.02176389930371765,34.88599169498684,226.57873554962862,28.664800724117043
hybrid,noise_0.01,183,1,4.0,1,0.41922595393237655,1.0843600387720593,0.0006372463827385211,0.9636363636363636,0.29359669791781995,0.016799030989804082,0.027672165958178934,0.021400772791597883,33.54735225498189,223.50420929983557,29.808611791456563
hybrid,noise_0.01,184,1,3.95,1,0.4106004048141079,1.100174438056988,0.0006253495214602501,0.9580838323353293,0.2957731409421811,0.01534534485522082,0.02509112254195733,0.02087007822608552,34.41762730001756,227.21372259952656,29.0548790967787
hybrid,noise_0.01,185,1,4.0,1,0.3899504838866704,1.084063300663109,0.0006322171925502885,0.9636363636363636,0.28372153184939997,0.016572547848775245,0.028319588334805513,0.022164205456061962,31.808352010002636,235.30796834997994,31.438283872284057
hybrid,noise_0.01,186,1,3.95,1,0.4257396965004638,1.1524253572805336,0.0006263678528130034,0.9411764705882353,0.29848640831132167,0.016658993163829235,0.02731830277675866,0.021820859782759845,34.03103860500323,235.9851580999929,29.384939190571174
hybrid,noise_0.01,187,1,4.2,1,0.40027125449016465,1.0626568820243507,0.0006927848533154979,0.9627329192546584,0.29798103822128663,0.013723286604945123,0.022911195372810177,0.0226494778681309,34.0191146850475,235.0243521998436,29.395238802011868
hybrid,noise_0.01,188,1,6.300000000000001,1,1.1325101792887544,2.048492128391412,0.0014055119087592605,0.9495798319327731,0.28716325730124126,0.021328274316379483,0.03320362628212204,0.03840207013022262,80.54246935996616,241.07244024980895,12.415810043403667
hybrid,noise_0.01,189,1,4.05,1,0.4989656496295482,1.2943943218152947,0.000612600048277967,0.9813664596273292,0.2573234302240839,0.015548339959571228,0.025009748818398667,0.02194624394860325,42.1319808549606,230.46434529978796,23.734939105818484
hybrid,noise_0.01,190,1,4.1000000000000005,1,0.3630216621264873,0.9617820030032003,0.0006656135654502071,0.9631901840490797,0.297435339107194,0.014590731703135549,0.024272339858611925,0.020865502311516973,33.46828174005168,231.03122405009344,29.879036150317045
hybrid,noise_0.01,191,1,6.1000000000000005,1,1.1068196317616457,1.9586964415907324,0.0012981969480960753,0.9512195121951219,0.28801667122652574,0.019754761821390996,0.032060117315338345,0.03455772912099785,84.0946766399793,241.87508194931965,11.891359119925456
hybrid,noise_0.01,192,1,3.8000000000000003,1,0.3831307145361605,1.0502634658228576,0.0005996829629469902,0.9644970414201184,0.2309841368437886,0.017095144821880844,0.028051664755972743,0.021991634949793674,34.42263872996136,227.25195510056437,29.050649133693604
hybrid,noise_0.01,193,1,3.85,1,0.40494903116282643,1.0688611819999594,0.0006083199298056785,0.9585798816568047,0.2931956166131293,0.017642158007121527,0.03053369637687689,0.021092939402792527,32.99530993996996,228.4493457992994,30.3073376737285
hybrid,noise_0.01,194,1,4.3500000000000005,1,0.5978847462506941,1.415486460570412,0.0007240184995217947,0.9806451612903225,0.2411583617576234,0.01825102179185406,0.029843264790400646,0.024521911091568177,51.627235649971226,231.22925934953852,19.369621235967866
hybrid,noise_0.01,195,1,4.9,1,0.5702125825109244,1.3274330271661954,0.0010694184603476486,0.8493975903614458,1.2030069100006973,0.020127133046001243,0.03227927177380659,0.025935107887470044,62.75917296499301,239.88936665055007,15.933925715652734
hybrid,noise_0.01,196,1,4.05,1,0.41329150444470214,1.091066177650807,0.0006473428364860645,0.9575757575757575,0.2956461504068755,0.016449544090296336,0.027933709693279404,0.022038921113078147,34.794847895013845,245.3445777497108,28.739887095276007
hybrid,noise_0.01,197,1,4.65,1,0.6529685379165562,1.5068162334862631,0.0008107225743646084,0.9605263157894737,0.2919576739373988,0.021517390564608194,0.03660781052365007,0.025802270334335874,45.91406060505051,240.63099109939685,21.77982053475795
hybrid,noise_0.01,198,1,5.550000000000001,1,1.0181054389116204,1.924122380432994,0.001103518694758865,0.9552238805970149,0.2886692592710358,0.02136199694538903,0.036596057738653646,0.03492937380884735,69.65203025997198,247.62594945013913,14.35708329344544
hybrid,noise_0.01,199,1,3.95,1,0.3622848697450199,0.9770189671834729,0.0006321957033607273,0.963855421686747,0.2943845812465935,0.015547642054167147,0.026080092722122677,0.020842346593774427,31.50688074498703,225.74850470004995,31.739098773181702
hybrid,noise_0.015,0,1,4.25,1,0.49461696469307925,1.237571543273248,0.0006449615302381639,0.9221556886227545,1.0700101437482967,0.024389507505312942,0.040141164616474455,0.027761733742179356,50.73771431496425,233.8840593502482,19.70920475038164
hybrid,noise_0.015,1,1,3.9000000000000004,1,0.4719557131934332,1.2486817333600875,0.0006200893797135177,0.9583333333333334,0.2795029400390816,0.023421747348922658,0.03906277269867926,0.026502592067496743,36.35968361499636,236.0146700495079,27.502989591129317
hybrid,noise_0.015,2,1,3.7,1,0.511239588336812,1.3621258823744438,0.0005958200981379669,0.9821428571428571,0.2603202072644386,0.02254281094380243,0.037237421545948335,0.024563460309139397,36.880587845053014,231.07129465065555,27.114535272629478
hybrid,noise_0.015,3,1,3.9000000000000004,1,0.43966967642835963,1.177450882155408,0.0005369715246717144,0.9415204678362573,0.929255531148296,0.018898966006947897,0.03034104220820105,0.023901419784890625,43.21604950001529,235.2719370993782,23.13955142983734
hybrid,noise_0.015,4,1,3.9000000000000004,1,0.37128426872340875,0.9720979890188108,0.0005943694308580882,0.9817073170731707,0.2828801042795579,0.021284960982360445,0.03514755916648605,0.024805836942899073,39.81295861497529,236.50328194953542,25.117450066216858
hybrid,noise_0.015,5,1,3.95,1,0.41875826933557275,1.1003111296148937,0.0006229457810676964,0.9523809523809523,0.2799179887558343,0.02229285013190337,0.03793551491231872,0.0254281025242717,36.2155312150162,232.09524059957403,27.612462566484894
hybrid,noise_0.015,6,1,4.4,1,0.4826848322641188,1.1404021215735656,0.000717141228303797,0.9741935483870968,0.2691651553672534,0.022492941842872042,0.03801528427296673,0.02729828199512285,48.76883918505882,237.46840275066458,20.50489650174752
hybrid,noise_0.015,7,1,3.7,1,0.4645333993175622,1.2125622981925601,0.0006026697932098646,0.9821428571428571,0.24474887077743368,0.023386507906754863,0.038899723208490736,0.02693169073194232,37.33546780504639,233.50574145065366,26.784182944262895
hybrid,noise_0.015,8,1,6.050000000000001,1,1.3183000215345644,2.2266950204447253,0.0014935760388525398,0.9752066115702479,0.27135866971148026,0.02418922250073704,0.039736736290520186,0.04036783219391462,90.51882273502088,235.97452189983414,11.047426046705636
hybrid,noise_0.015,9,1,4.1000000000000005,1,0.5057977718399376,1.303370795145203,0.0006638365855846651,0.9515151515151515,0.2740245721143326,0.02347136108592012,0.03919223480439663,0.02629457415659167,38.81249034503071,227.9793551992497,25.764901739370952
hybrid,noise_0.015,10,1,4.65,1,0.6193911858775742,1.441439091907926,0.0008029695616715848,0.9605263157894737,0.2826534160012013,0.022414779855541647,0.037366834941661535,0.02850106345983548,44.429350949935724,230.85641504962948,22.507643677415608
hybrid,noise_0.015,11,1,4.2,1,0.48547869479261796,1.2098101933900112,0.000687736561949226,0.9627329192546584,0.2928592809867845,0.024871798655244907,0.04271077595421822,0.02686570101476929,36.80040850000296,230.91063219999342,27.17361140162125
hybrid,noise_0.015,12,1,8.5,1,2.222160941119759,2.962708029722388,0.0035163206981657425,0.971830985915493,0.25198277017267934,0.03367197861113106,0.055640896479213366,0.054101800175120555,145.59460597998623,241.75077169988978,6.868386320146107
hybrid,noise_0.015,13,1,4.0,1,0.41163809401629736,1.103909901645272,0.0006352187131353215,0.9695121951219512,0.27983307857655637,0.022551871718919134,0.03806259341943243,0.025290657721079603,34.543682855014595,226.6156358492935,28.94885308544434
hybrid,noise_0.015,14,1,4.3,1,0.4947334974676455,1.2979641509311808,0.000706510070552313,0.95625,0.2993172913248343,0.023792893061412943,0.04088107873694227,0.0272526012339932,34.42581259997951,230.52481069980786,29.047970824095966
hybrid,noise_0.015,15,1,4.800000000000001,1,0.8847638752812155,1.7914558637171014,0.0006219710331350159,0.9862068965517241,0.21527034085427355,0.026203755143919604,0.04247419668119434,0.03254952918922763,61.890020519990685,231.02363779944426,16.157693786464275
hybrid,noise_0.015,16,1,6.6000000000000005,1,1.7715546891012206,2.751968965127387,0.0016878725058671496,0.981651376146789,0.28484741932140656,0.029668381833192446,0.05033563947456313,0.04436089846101777,104.30737876502462,239.2079446502521,9.58704946706331
hybrid,noise_0.015,17,1,4.75,1,0.8960838242588899,1.805322112248052,0.0008435251994433513,0.9863013698630136,0.1015721839152186,0.022662496931942475,0.03597824045423029,0.03223884291375079,62.479828070013355,230.38691175038366,16.005165681304767
hybrid,noise_0.015,18,1,5.95,1,1.263918425911897,2.208525201359922,0.001250893465242342,0.9448818897637795,0.2854755682979544,0.02694086941928704,0.04543613384674581,0.03982538889589491,82.49931581498004,236.24872579985094,12.121312645097383
